"negative","I wish I had been home in time to sleep next to my husband before he went to work for once.  "
"negative","@domcisme might have to consider removing it from the studio mac pro tommorow  /sniff"
"negative","Em ?ang l�m g� nh? ? Sao ko th?y tr? l?i m�nh  "
"negative","But i missed breakfast cause of it  and its supposed to snow 3 to 6 inches today. Is it april or january?"
"negative","@HURM the way i have been feeling the last few days and nights... i think i have conficker... it tried playing opossum... it didnt work "
"negative","@binxy thanks! i started sniffling like crazy at the gym today  boohoo, but lots of vitamin C should do the trick!"
"negative","@mrskemp sounds like sledgehammer approach to management! sympathy "
"negative","@Kal_Penn OMG I can't believe what just happened in this weeks House. "
"negative","why does it have to be cold? why do i have to be awake??  oh well Good morning all"
"negative","@slipandstumble really hope it goes aright "
"negative","@andrevr yes, but sadly i can't make it  family commitment from forever ago..."
"negative","I wish I could install Japanese input on Windows 7 beta "
"negative","I need food "
"negative","just had my lunch and did my chores  boring...."
"negative","Argh... I am not feeling that well today, and my new look with the social site been canceled "
"negative","Car got broken into last night. Feeling violated! "
"negative","Jury service was a bust. All done and never got to serve on a trial. Goddamn guilty pleas mean my 2 weeks off work has been cut short "
"negative","I almost want to cry because I'm so damn frustrated. I can't breathe through my nose at all, so I can't sleep. No rest=no getting better. "
"negative","Is absolutely sick of riding the bus, sick of school and sick of living so far from the church. what an attitude!!! "
"negative","Ripley is missing Sarah  http://apps.facebook.com/dogbook/profile/view/540402"
"negative","aaa migraine  poo k time to go to school i slept in  buaaa hate tuesdays 8-8 =("
"negative","is in a proper shitty mood "
"negative","Go too the schoolll  i have sleeeppp"
"negative","JUST FINISHED CRYING HER EYES OUT, PARENTING A PRETEEN IS HARD "
"negative","Enjoyed playing golf yesterday in the sun, now reaching for the paracetomol before badminton session "
"negative","soooooooooo much uni work to do "
"negative","@oliverhudson Thin end of wedge. "
"negative","@Sheamus any chance you can switch from bit.ly to tiny url? I can't read any of your links at work as bit.ly gets stopped as 'malicious'. "
"negative","@TomFelton omg that sounds amazing! i live all the way in bangkok so I don't get the chance to see shows like these  enjoy!"
"negative","is messed up "
"negative","@bexiclepop Sorry hun  Just not sure if I can any more time off atm. Could meet up after Hammersmith tho? You staying in London then? x"
"negative","Ryan talking about his ex-gf miscarrying makes me sad  although he's like 20something with no ambition so it was dodgy &gt;_&gt;"
"negative","@nishafoo i miss you too! "
"negative","Def taking my Northface out of what I thought was retirement "
"negative","MCPRUSA lives!!! Always in our hearts. Goodbye Puerto Rico "
"negative","Ill head "
"negative","For some reason is unable to sleep "
"negative","Going to Gulf Shores. But not for fun. For work "
"negative","Went to see my doc today. Told me that things are worse than expected. Need some meds from the drugstore - some heavy stuff. "
"negative","gonna hit the sack. massive day of uni "
"negative","Hayfever attack! Looks like I've got to get back on the Flixonase again "
"negative","Just watched this week's episode of House. Oh my God - it was so sad  made me cry."
"negative","Friend's wedding tomorrow. But the venue is so far away from my place, and not very accessible using the MMTS either. What do I do "
"negative","After a week of holidays lot of work to do, answer emails, create some changelogs etc, not a pleasure work at all "
"negative","Ufff, they`re all now offline (my moldavian friends) "
"negative","What do you do if a blonde throws a grenade at you? Pull the pin and throw it back. hahahaha not.. I need a good joke "
"negative","@airbush  thanks for the guru links, but they just take me to the sign in page "
"negative","I had a dream about one of the people who I follow and they follow me...he went to prom and I didn't "
"negative","At work "
"negative","Silverstein stuff still isn't here  lame. I don't like our postman, he's a knob"
"negative","It's snowing! Really wish it would stick though "
"negative","@amazingphoebe i guess so :/ but i'ma still be hell fucked off those nights regardless, i guess "
"negative","is strangely addicted to 'great british menu' just need to do some woooork "
"negative","Ugh, school  i hate coming early and just sitting at my locker."
"negative","back from school, now doing the papers "
"negative","finished ma pasta  gotta get on and do my homework now..grrr"
"negative","just came home....drained. "
"negative","Having some lunch &amp; watching The Women with mother... throat hurts sooo bad! "
"negative","want http://tinyurl.com/3p7653 !! but not in the uk store "
"negative","is goin to work "
"negative","Last night I watched the most depressing episode of House ever!  But anywho, I'm sooo tired of speaking French 24/7. Ick..."
"negative","Just got Delicious Library license key, scanning everything with #barcodes. Burt's Bees Beeswax lipbalm fail. "
"negative","When I think of all the unsavory things I've done in my life, the most guilt comes from waking a kid for school..seems soooo cruel. "
"negative","humm no support for remote cvs history in opengrok 0.7 ...  guest i have to wait for 0.8!! "
"negative","@quii  Jealous Java programmer -&gt; @HeyChinaski"
"negative","omygosh!  my lupus rash on my face is so awful this morning!  I look like a monster "
"negative","Lets hit the showers Tweets...can't have you stinking up the place!  Oh wait- that's me  "
"negative","wishes things were easier "
"negative","Mornin twitterlings! I am tired. Don't want 2 get out of bed, but must catch earlier train "
"negative","i want my long hair back "
"negative","@lickmycupcakes  So sad when animals are unhappy, my dog has mastered the reproachful-youre-breaking-my-heart puppy look."
"negative","@monikamundell ...but twitter seems to be taking up my email time at the moment "
"negative","@Firefly2020 I didn't win!  my 5 horses came just outside the top 5!"
"negative","jealous of all the people tweeting about meeting amber benson at supernova/king comics signing.  hope the perth supanova gets some stars."
"negative","Chest pain.  Hockey training tmr. "
"negative","C? g?ng l?t ?? ng?i d?y "
"negative","April + Snow = "
"negative","No coke. SHOCKER. "
"negative","baahh???  SNOW?!?! .....  gross..."
"negative","i still want more followers.... celebrities!! for my challenge is not working too well!! "
"negative","Must stay of Etch shop, Must stay of Etch shop, Must stay of Etch shop, Must stay of Etch shop . . . dammit "
"negative","@chandarenee yo,yo.... hope your well, haven't seen ya'll in a minute "
"negative","Wife just called with my 2yr old on the phone. Woke up and wanted daddy. "
"negative","Looks like McG lost his R-Rating battle over Terminator Salvation. Watered down Terminator movie?  http://tinyurl.com/c37yjv"
"negative","@KristyLee04 yeah... sometimes i actually do try to be gangsta when i feel like it would suit the moment... but i always fail miserably "
"negative","Dang. I had hoped to make my Xcake debut soon, but can't make Thursday evening "
"negative","picked up my new glasses yesterday, and when i woke up this morning i thought they got my prescription horribly wrong! it's snowing "
"negative","Cramps are crappy. "
"negative","@innocentdrinks prob not first to say this, but I really really hope this coke deal  isn't the end of the innocence! "
"negative","its so hot in frankfurt "
"negative","@thatCulliverkid I thought you really cared "
"negative","@shirohiro mama bear i miss you "
"negative","Yay we won our debate... but now I'm tired... and Bored. And I'm weird when I'm bored... "
"negative","@dkingh Glad you still like it! Still want one of my own hahaha, but i don't have the time to make one... "
"negative","@AsiaSadeAzante hey Mama! U still at the studio?? Woke up in the mid of the nite "
"negative","@Glinner awwh I feel dirty now, having followed an amateur armando  damn fakes!"
"negative","@pholloway hrm, yes I just noticed that too... probably best to ring up... (and I can't make it that night BTW so I won't see you  )"
"negative","@Irfan160  No  i'm so tired now."
"negative","I am very close to buying a MacBook "
"negative","@Wand003 It'll be a sad day for Endemol. "
"negative","@eBeth have installed the much talked about tweetdeck... My hubby does most of the geek stuff in our house so am a little bemused "
"negative","Well later friends better do some work! "
"negative","thinking how i am actually gonna revise for my gcse's which are very soon unfortunately "
"negative","@sabrinatan Gorgeous, I told you that your foundation has been discontinued yes? It's getting recalled on April 14  xox"
"negative","@Sophiamar  espero que estejas bem. Need anything. lady? Kiss"
"negative","i miss my mum  havent seen her for almost a week and i still have to wait another week  she just called me i miss her"
"negative","This day officially sux.. bad mood and stuff like that "
"negative","I hate no sex week "
"negative","I think #nickdarcy got a raw deal! Another champion leaves the pool. "
"negative","Are @replies/mentions playing up or is the whole Twitterverse just ignoring me? "
"negative","@SportsGirlsPlay I coach too. Forced into retirement a good few years ago due to injury  You coach in the US?"
"negative","sitting home wishing he would just call me "
"negative","KENYAN TEENAGE Girls seek solace in cow drugs to induce abortion "
"negative","I'm sick of living in this apartment by myself...I miss home so much "
"negative","i slept for too long last night. my head aches now "
"negative","hopes she wouldnt have that toothache again "
"negative","ARGHHH spent all yesterday doing a DPS for WMB, found out just now that we're only booked in for 1 page now - start again then.. "
"negative","im scared to go outside....its COLD today. Too bad I already put away all my winter clothes "
"negative","Gahhh THIS TWITTER APP FAILS "
"negative","Work... again. I didn't even wake up last night when Muffin came to bed "
"negative","I'm up way earlier then I want to be "
"negative","Photo: got this from marj�s multiply. awww, i�ll miss you masci,  http://tumblr.com/xix1ju5ku"
"negative","@Emzypurry not sure I'll grab book 3 her writing style is kinda simple... Not much happens "
"negative","birthday soons "
"negative","bedtimee. not that i'm doing anything tomorrow. stopit music "
"negative","having a bad day "
"negative","sadly no boarding today, picked up a bug from somewhere "
"negative","@DJAbsoluteValue means nothing to me, I still have to work Sat and Sun and they took my twitter away "
"negative","dragging myself to work. "
"negative","i have to study, but I don't want to  it's so booooooring"
"negative","wants a G1 or a Prada 2  CONTRACT!"
"negative","My boobs hurt "
"negative","@hollyalyxfinch Oh, Holly!  Take no notice of these morons - we think you're wonderful and very talented "
"negative","Is at home with a poorly foot "
"negative","im sleepy, my head aches and my throat hurts and i want to go home "
"negative","@JamesHancox That was a great idea, I invited her to Queen Vic market with me on Friday.Then realised it was Good Friday and it's closed "
"negative","Hoping my puppy gets better!!! She had to go to the doggie ER last night "
"negative","study study study. it seems to be never-ending. tests all the time.  "
"negative","@pennylane316 Yeah, I know they are touring in USA soon, but I couldn't go, it's during the week in Philly "
"negative","Vomit. Urgh "
"negative","@betahaus You really should put your website URL on your Twitter profile. Took me a while to find it. "
"negative","Miss u baby  r u awake? Time to poke ur patients already!"
"negative","Going to starbucks!! Then school  first period is French. Zut! Je n'a pas fait mes devoirs francais."
"negative","@Yasmin64 We're supposed to be getting Tesco in the states but nothing in my area yet.  "
"negative","Anyone who's like a superstar can use ustream.tv to broadcast #IgniteCardiff live. Apparently, my iMac is too heavy to carry there "
"negative"," I Still Cant Find My Phone , And I Cant Call It , Cause Its Dead"
"negative","lunch was disappointing "
"negative","Cases like sandra cantu break my heart... Also the reason I'm uber protective of my girls "
"negative","is NOT a happy bunny. so-called friends have gone and ruined my chances on this project! "
"negative","Would be fantastic if my home loan wasn't fixed. Everyone is rubbing their hands together with this interest rate cut, except for me "
"negative","No one at my new job knows it's my birthday, so sadly I see no Big Cookie in my future. "
"negative","#untwitter the &quot;trash-bin&quot; solution doesn't work! the tweet is in the indexes and propagated, even if it disappears from my personal list "
"negative","@Januaryeme So sorry for your loss....another thing we seem to have in common.  "
"negative","@KikitaLinda Awww but 300 is also very much =D oh my gosh do you know whats going on with nick? "
"negative","I am NOT jealous of my friends with iPhones.  I'm not!  ...I'm not... Really... "
"negative","@Celticgirl1913 i'm sorry.  hopefully it will get better."
"negative","@NicholleMonique Tis true baby boo, tis true.. I need to charge up  coz my BB doesn't deserve to see the Yellow or Red bars.."
"negative","It's too early to be at school... It's 6:50 ugh.... "
"negative","just woke upp [: CHEESE ON TOAST. yummmm. i want to wear my spongebob teeshirt but i cant find it "
"negative","is it friday yet "
"negative","@Ps8612 I missed the end of I love money "
"negative","@ChrisInBoston Baston... that sucks dude.    {{sending happy thoughts your way}}"
"negative","@bradiewebbstack ew not meatloaf. go with pie..wow you said that like, 2 hours ago. omg as soon as i logged off you got on. typical "
"negative","mr twitter what r u doing? i can't send direct messages anymore!! "
"negative","I'm sick...   Those little dudes from the Mucinex commerials are throwing a party in my chest."
"negative","pet society aint working "
"negative","i just cried when blair got expelled.  poooooor blair. but its okay. she is going to Yale and everything is okay."
"negative","Stuck at home  I watch way to many border patrol programs..watching a new zeland one now. What the hell is MAF?"
"negative","ahh... food .... class "
"negative","My HDD DVD died  picked up the new Topfield TF71000HDPVRt  with the wife's permission of course"
"negative","good morning.... i wish it were nicer outside  but that's boston for you"
"negative","where did spring go?? "
"negative","Gonna go to school in about 40min "
"negative","You know, I don't how you people can put up with my lack of spelling ability. Just looked over a couple of posts and I messed up a word. "
"negative","@purplesparkle You'd get more taking it to the breakers "
"negative","is getting ready, then school! tooo early "
"negative","Just got home from taking Lynsey to the airport. It's cold and snowing hear.  I think they said the high today was only in the 20's. "
"negative","I hate our student teacher, mrs. rolls "
"negative","@23graeme23 Same  - Had an unproductive morning too."
"negative","@mamamusings thanks for link, will keep it for next time as I had already ordered glasses "
"negative","sitting in the office on my own, all my colleagues have abandoned me "
"negative","it is cold in the A too "
"negative","@matt231 I still don't understand  Can you get me up to date, please?"
"negative","does it sound wrong if i say i miss her already? cuz i do.. "
"negative","@tompierce GAAAH Now I have Monty streaming in my head. I thought I had kicked the habit "
"negative","@Helenszone unfortunately no, it's in the non-nkotb section  i'm still trying to figure out my AS spin-off.."
"negative","@tessaschraven Not sure if that would work!! It's so $$$ to fly out west!  I want to though..."
"negative","@HarleyNK there's no NK's to play with "
"negative","Idayu's away!!  And my phone is bent!!"
"negative","@rexnebula Congratulations!! I'm glad the job went well for you!!   about the no snacking....perhaps you can get some quality snacking in"
"negative","@roseformyrose oh I am feeling the same today "
"negative","What the.... Didn't have time to tweet since more than 24hours ago!!! "
"negative","@thatswhack74 hsm3 premiered here one day before the US premiere. the only time that happened "
"negative","SICKK  i feel like dying... but im not gonna,, cause i LOVEYOU."
"negative","eye hurts "
"negative","@kusasi I had it before, but not sure it is on this phone  I will check with you before then, we will go down for the weekend I think!"
"negative","hmmm the twitter I sent from my phone last night didn't get posted "
"negative","@coren42 erf can't listen to it at work "
"negative","@TanMcG but.... it doesn't come with a flashlight "
"negative","@amnewsboy i'd love to but im at work now "
"negative","This world sucks "
"negative","Ergh I feel like crap...I'm so sorry "
"negative","looked for cafe on tooting common as per @baseblack suggestion. Ended up in the wrong one "
"negative","i want to see SAW 5!!!!!!! mhhhh i don�t when it�s available in Germany "
"negative","Work soon "
"negative","@duncn Our stormy-ness has moved on "
"negative","Suppose i better do another post, i been slack latley "
"negative","I'm craving for the long weekend... "
"negative","Im superrr tired this morning  I want breakfast!"
"negative","@Schofe Darn! I missed the Twitter man!  Is there anywhere online I could watch it Phil? What was his deal?"
"negative","i'm so bord i have nothing to do i wish my friends went busy "
"negative","Just baashed my head on sum iron railings "
"negative","wish could be in JKT for shaayna's birthday on thursday  "
"negative","My brain hurts.  Talking about digitisation is very complicated "
"negative","@Willie_Day26 u won't be singin that song lmao (smh) its soooo embarassing but it is cold and snow on the ground  hope y'all enjoy the  D"
"negative","Cannot find my sport shoes  was ready to go for my first open-air running 2009."
"negative","having a hard time concentrating; my cat some how got out &amp; has been missing for a day. He is literally a scaredy cat plus it's so cold. "
"negative","shed a tear for &quot;gran torino&quot;  another vintage from the clint eastwood stable of movies"
"negative","Getting ready to go to meeting.....Yeah!! "
"negative","Lovely spring AM in Ohio - it's snowing.  No accumulation expected though. Supposed to start warming up again tomorrow thank goodness!"
"negative","Just been down to the opera house to see the star trek world premire...but missed it "
"negative","Almost at school. More ERBs.  and I have to bring in my back pack, and poster board and cake for a project. This may not turn out well."
"negative","@silverwind Aw, that sucks. "
"negative","@KarimJebari thanks for concern. No physical harm. I was just about to enjoy some malatang when I found my wallet forever gone. "
"negative","@Xantiriad fingers crossed for you Xan, that's horrid news "
"negative","had a lovely chat with a Thursday Island guy today.  And now is haaaanging for palm trees.......and frangipani.....and dugong... "
"negative","The most boring dinner ever! i hate being stuck in the house wanting nice food and not having any!! sulky mood coming up "
"negative","I'm so bored  But its sunny for once but i can tell its gonna rain "
"negative","Reila woke me up around 3:30AM and I STILL haven't gone back to bed because she's asleep on me "
"negative","Just seen 'Little Big Planet' for �11.99  I just spent �38.99 in it."
"negative","I woke up to find snow, had to scrape my car and its 30 degrees!!! I miss FL and my Disney family so bad "
"negative","and here  http://twitpic.com/2yaxf"
"negative","@FruitTree101 I know! The poor thing must've been so scared! All these huge things coming towards it! "
"negative","accidentaly overslept   had to drive this morning/stare at the sun.   5 page paper to start and finish in an hour. oh joy."
"negative","why i can`t find dear friend  i need her to tweet with me ! help me people !"
"negative","HOW is it 1pm ALREADY? Not enough done "
"negative","exams suck "
"negative","@javastix as of now, it still ain't up yet "
"negative","is halfway through &quot;A Thousand Splendid Suns&quot; and already thinks it's brilliant... and so very sad "
"negative","It's snowing.....no more needs to be said! "
"negative","urgh - look outside - it's winter wonderland all over again "
"negative","Trip to castle turned into a 60 mile round trip with the kids being sick in the back of the car "
"negative","is wishing he'd brought some of the chocolaty treats to work. "
"negative","snow really makes me sad "
"negative","I spent all of last night waking up every 30 seconds because I was nervous about registration "
"negative","Damn, I just broke that wooden writing pad. which I usually uses when sketching.. and writing while on bed.. or relaxing on chair. "
"negative","Drink exploded in my bag "
"negative","@jutecht btw...loved your baseball post...this is definitely best time of year...was disappointed red sox opener was rained out... "
"negative","this time last week i was in paris "
"negative","DC tomorrow... I m nt prepared!! "
"negative","Has a cold. "
"negative","Ugh. I have to wait a whole day to see my baby.  and i work 5 to close today. Come visit me"
"negative"," my housemaid.........oh I hate her :s  I guess she has alzheimers she didn't even know MY NAME"
"negative","wishing i wasnt at work, and preferably in bed.. sleeping "
"negative","locked out of my outlook account for the 3rd time in 3 days "
"negative","On my way to skool late as hell nd I dnt feel gud "
"negative","WHY does the Sims NEVER work on my laptop? WHYYYYY? Someone help me     "
"negative","Right away to start on some school work, snooze  xx"
"negative","Violence: bloodbath in Landgericht Landshut... 	 Germany is no longer safe  "
"negative","@hoodrichjesse mine too and I can't get it back "
"negative","I'm not excited for the yearly Holy Week trip to the beach. "
"negative","Did you know that I havn't played my 360 in over a week  I just can't seem to find the time just now "
"negative","is home from Sydney but didn't bring back any doughnuts "
"negative","@SeanMalarkey Its evening here in India! Right now, Studying for exams! "
"negative","@Rockergirl75 Eeek, I wanna read now but I can't  Later, I'll be on there later *can't wait*"
"negative","Keep having dreams right before I wake up that slingplayer for iPhone was released!  still nothing..."
"negative","has to take her kids to the bus stop then get ready for work! "
"negative","http://twitpic.com/2yb45 - Eggies!!! For my sister and parents. Im not so sure Im gonna get some back... "
"negative","i miss going to school "
"negative","@mikafonacier I'm seriously so devastated.  Hell yes. HAHAHA. :x"
"negative","good morning world ! its to early to be at work ! "
"negative","Hanley's grand slam gave me a nice first day in fantasy baseball...too bad it came against the Nats "
"negative","Don't you hate it when your salary gets cut 10% and you have to cancel your vacation to Camp Meeting and miss Leonard Sweet Speak. "
"negative","@Jeni86 Its only Tuesday gorgeous!! hasnt even reached mid week yet "
"negative","i think my life is horrible "
"negative","@jeszlee me too ?  whats wrong ?"
"negative","Martin and Sam aren't going to be at Soccer Six this year "
"negative","Should I go for a run or should I do my laundry?? Or both?  Still gotta work tonite.. "
"negative","Smart start + 24 = chipped tooth "
"negative","Trying to get the website completed.... Long days "
"negative","Hope i did okay! "
"negative","A snow covered morning... In April. So depressing  http://twitpic.com/2yb54"
"negative","php playing up yet again  ...  $showform come on work u little .****"
"negative","though i forgot my celery "
"negative","@Adam_Brody where can one get a marshmallow gun?? I don't think you can get them in Ireland!!!  "
"negative","Is about to start studying for her next course Biology "
"negative","Just got my favourite brie and cranberry ciabatta... forgot to get it toasted though  damn"
"negative","Glad my PC had stopped randomly crashing;  it wasn't very conducive to work  - http://bkite.com/06fNh"
"negative","last night sucked...the tigers loss and msu lost  but atleast the red wings won"
"negative","i liked kutner  #house"
"negative","Is watching a wall come down and protecting a bad back from the rigeurs of another daily grind "
"negative","@izzy4u thanks dear... we had two more tremors today, I'm ok but the poor people in l'Aquila are really in difficulty "
"negative","hello tweeters..havent been on much lately...too busy  hope your all well!"
"negative","Ew the snow is still here! i have school today! "
"negative","On the way home from work. Gotta rest up because I work tonight. "
"negative","�356 to make my poorly car better  oh well worse things happen - anyone got any odd jobs for meeee? lol x"
"negative","I want to come home from work. Im sick. -_- My legs hurt "
"negative","gotta get dressed amd go into work today  ..but do model nude every Tues/Thurs nite until May 7th in Union at the CC"
"negative","@bradiewebbstack omg am i being a stalker or WHAT?! i'm having a 1 sided convo with myself...through ur twitter  bradiekins &lt;-- haha"
"negative","thinking in Italy. So sorry "
"negative","im all sore  on my days off, WHY?! "
"negative","Getting back into the swing of things at work.    Wishing I was at home with my girls."
"negative","@Redoilcan Sorry can't tonite I'm Ironing and Hoovering... Then Dusting "
"negative","@MissFarrah Very nice!!! U r a pretty young lady! But I'm no loser tho...&quot;holding up the L like that&quot;  LOL!"
"negative","1 hr left of work...then spending the rest of the day with my sick lil girl "
"negative","is very tired and has no energy  as she has the cold "
"negative","@standinginalley every1's wrkin "
"negative","too sick to be here "
"negative","http://bit.ly/rKfaO new spending plan looks very practical (more intelligence and irregular warfare (@ terrorism)), still jobs are lost.. "
"negative","@SL05NED hey not bad lol &gt;&lt; well im writing notes and notes and more notes then referring back to them.. dunno if it will even work "
"negative","~yay~ going to plastic on thursday "
"negative","@marciachaney So it got to 78 yesterday...tied the record! Today.. about as warm..around 75. It feels like summer! But not for long "
"negative","Headed to SFO for early flight to San Diego. Homesick already. Sniff sniff. "
"negative","@bhargavkapadia aren't they always? remember the college. the 'private' connection used to block everything good. "
"negative","A glorious sunny day and I've got a headache "
"negative","Wants to be a developer and not a support engineer "
"negative","dont want to study today. want to pack my bags and leave. could it get any worse "
"negative","@Roselyn ooouch "
"negative","@Tracy_R cilla fell off the stage dancing to aitken drum in the last show "
"negative","6th grade to 1st year, ok. 1st year to second year? mmm. . . 2nd to third? OHMIEFFINGAWD! I'M SO OLD! ah munna miss the internet. "
"negative","@thatswhack74 that's what happened in twilight and will happen in new moon again "
"negative","@thehoosiersuk http://twitpic.com/2yafi - Keep Losing Count  Ill Guess About 176  xx"
"negative","@malvim It's funny because it's true... "
"negative","Com mtoooo friooooo ! "
"negative","prepping for moot court interviews... very nervous "
"negative","@tamsul oh man!! its too hard! I cant not have phone contact "
"negative","@cj_evans but I still like them "
"negative","Sunshine...!!  Washing drying. Trying to keep boys occupied... but all the want to do is slob about in pyjamas and play Halo..!!  "
"negative","On the train.. Day 2.. 2 more to go.. No coffee today "
"negative","I wish I could see Eddie! Never in Davenport "
"negative","Just got to work a 1/2 hour ago.....wishing i was still in bed "
"negative","says aww. maintenance ang Pet Society.  http://plurk.com/p/n1mox"
"negative","I just lost all my emails!  Not impressed "
"negative","@tylertorment This is messed up, possibly to block the Sling Box with any service that AT&amp;T is going to offer "
"negative","Does anyone use Flock?  My accounts &amp; services info in the sidebar has disappeared. Anyone know how to recover them?  No help from Flock "
"negative","Royal bank of scotland making tonnes of techie redundancies.  More competition for me then "
"negative","glorious sunny day and i'm stuck in work "
"negative","My radio doesn't want to work this morning. It's too quiet without it. "
"negative","@NicholasMancini Wish I could but Twitter nixed animation  It's grandfathered 4 those who have it."
"negative","Social isolation alters the neuroinflammatory response, causing IL-6 levels to rise in stroke patients...it hurts to be alone "
"negative","Why am I not at the beach with ana and claudia?! "
"negative","...if only I didn't feel crippled today. I can barely move my shoulder and neck "
"negative","Oh no...!  It's expense report time;  over 4 cm of receipts  "
"negative","@bletchleypark Visiting this weekend is the Computer Musuem open on Saturday, last time I came it was closed "
"negative","@cscisu that probably explains why i dont like it.  i hate fruity pebbles. "
"negative","@macknick Yes I do tweet back a lot but wonder why you don't respond. Did you delete your facebook account too? "
"negative","@chantelYO chantelllll. im gonna cry now. "
"negative","@piginthepoke had other stuff to do after finishing in here last night, rather late to bed  With curry sauce, or mushy peas?"
"negative","is going to work. "
"negative","ughh mom`s making me cook dinner when i`m in the middle of Nick and Norah`s Infinite Playlist "
"negative","ouch i bit the side of my mouth "
"negative","is starving but nothing looks appealing in my fridge "
"negative","is watchin candy girls......why cant i b in a video......sux dey mainly use american girls "
"negative","Ugh school I hate you. Why do you make me get up so early? "
"negative","@kamikazekitten How long has he been gone? Hope he comes home to you soon ... "
"negative",": so like, now that everyone knows what I'm doing with my life here in twitter what am I supposed to talk about in normal conversation?!? "
"negative","http://postsecret.blogspot.com/ The Jury Duty postcard - I WAS TOO, but I couldn't fly to Calgary for it. "
"negative","Being both a procrastinator and a perfectionist is a terrible combination for university "
"negative","@nickycole30 i feel ya nicky-cole i feel sick as hell and this week has just not been going my way.   either way cant wait to share a ..."
"negative","@drowninginkids Crap. Okay, okay so clearly I love Canadians. I forgot about @schmutzie &amp; @palinode too. Y'all make mass enslavement hard "
"negative","Baby boy crying when I left. Hurts my heart "
"negative","My tea is cold "
"negative","Did you hear about Sxephil's father..  So sad.. Poor PhilyD.."
"negative","Another day at work!  Is it 5 o'clock yet? Guess not 'cause I'm still here.    Well, gotta go!"
"negative","@davidjoergensen  I don't want to. Will phone back one of his colleagues and hope I don't get put through to him I think."
